Date,Product-1,Product-2,Product-3,Product-4,Product-5,Product-6,Product-7,Product-8,Product-9,Inventory,SAAR_3_Year_interest,Product_Spend,Features_and_Offers,Sales_event_spend,Discount,Purchase_Price_Index,Predicted_Sales_outcome
2024-08-01,0,0,0,0,0,0,1,0,0,14385,4.6,0.630839259,0.161525618,0.967739601,0.986988344,261.8,12133.31
2024-09-01,0,0,0,0,0,0,1,0,0,14385,4.6,0.14115509,0.276524239,0.790685379,0.064480052,262.0,12158.03
2024-10-01,0,0,0,0,0,0,1,0,0,14385,4.6,0.06312909,0.528940662,0.947259266,0.418902942,262.2,12486.9
2024-11-01,0,0,0,0,0,0,1,0,0,14385,4.6,0.285071343,0.04551001,0.944801896,0.38502011,262.5,12397.64
2024-12-01,0,0,0,0,0,0,1,0,0,14385,4.6,0.745295474,0.806365412,0.701025595,0.370532748,262.7,12020.03
2025-01-01,0,0,0,0,0,0,1,0,0,14385,4.6,0.062917575,0.337216467,0.098111402,0.643422157,263.0,12733.5
2025-02-01,0,0,0,0,0,0,1,0,0,14385,4.6,0.425962582,0.583545374,0.323316467,0.346500283,263.3,12902.04
2025-03-01,0,0,0,0,0,0,1,0,0,14385,4.6,0.944016149,0.454802455,0.450397389,0.217376358,263.6,12525.76
2024-06-01,0,0,0,0,0,0,0,1,0,8405,4.6,0.101806366,0.102409056,0.888874856,0.319384136,261.0,2682.35
2024-07-01,0,0,0,0,0,0,0,1,0,8405,4.6,0.092813949,0.606805335,0.440122088,0.199534493,261.4,2798.17
2024-08-01,0,0,0,0,0,0,0,1,0,8405,4.6,0.445083442,0.936924193,0.022288943,0.045297041,261.8,2989.18
2024-09-01,0,0,0,0,0,0,0,1,0,8405,4.6,0.460006405,0.773071806,0.306521262,0.596352726,262.0,3057.76
2024-10-01,0,0,0,0,0,0,0,1,0,8405,4.6,0.835563406,0.740172381,0.82218751,0.662089318,262.2,2982.0
2024-11-01,0,0,0,0,0,0,0,1,0,8405,4.6,0.493912515,0.138856028,0.48233954,0.751988042,262.5,2933.71
2024-12-01,0,0,0,0,0,0,0,1,0,8405,4.6,0.473313065,0.584309458,0.001547037,0.856185719,262.7,3087.15
2025-01-01,0,0,0,0,0,0,0,1,0,8405,4.6,0.331401322,0.588001605,0.172760484,0.347670479,263.0,2753.61
2025-02-01,0,0,0,0,0,0,0,1,0,8405,4.6,0.43666829,0.65851298,0.265371358,0.8071218,263.3,3039.98
2025-03-01,0,0,0,0,0,0,0,1,0,8405,4.6,0.379727163,0.936035299,0.969134766,0.62635056,263.6,2838.52
